headers=16
lattice=1
N=60
D=2
maxAttachments=4
folded=1
phi=0.6
alpha=0.5
x0_lo=0
x0_hi=10
x1_lo=0
x1_hi=10
x0_periodic=1
x1_periodic=1
seedMass=1
columns=11
id,x0,x1,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4
0,5.500000,5.500000,1,1,1.000000,1,22,NaN,NaN,NaN
1,1.500000,9.500000,1,1,1.000000,3,32,36,55,NaN
2,0.500000,0.500000,1,1,1.000000,1,55,NaN,NaN,NaN
3,4.500000,0.500000,1,1,1.000000,3,17,54,45,NaN
4,1.500000,4.500000,1,1,1.000000,3,8,25,51,NaN
5,9.500000,1.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN
6,7.500000,6.500000,1,1,1.000000,1,18,NaN,NaN,NaN
7,0.500000,6.500000,1,1,1.000000,4,44,15,40,11
8,2.500000,4.500000,1,1,1.000000,3,4,24,19,NaN
9,4.500000,7.500000,1,1,1.000000,2,27,57,NaN,NaN
10,8.500000,8.500000,1,1,1.000000,1,31,NaN,NaN,NaN
11,0.500000,7.500000,1,1,1.000000,1,7,NaN,NaN,NaN
12,0.500000,3.500000,1,1,1.000000,3,28,25,41,NaN
13,2.500000,1.500000,1,1,1.000000,3,16,42,47,NaN
14,7.500000,1.500000,1,1,1.000000,2,29,33,NaN,NaN
15,1.500000,6.500000,1,1,1.000000,2,7,51,NaN,NaN
16,1.500000,1.500000,1,1,1.000000,2,13,55,NaN,NaN
17,3.500000,0.500000,1,1,1.000000,3,3,47,42,NaN
18,7.500000,5.500000,1,1,1.000000,2,6,20,NaN,NaN
19,2.500000,5.500000,1,1,1.000000,3,8,51,59,NaN
20,7.500000,4.500000,1,1,1.000000,2,18,26,NaN,NaN
21,6.500000,7.500000,1,1,1.000000,0,NaN,NaN,NaN,NaN
22,5.500000,4.500000,1,1,1.000000,4,0,49,26,52
23,3.500000,8.500000,1,1,1.000000,2,57,27,NaN,NaN
24,3.500000,4.500000,1,1,1.000000,3,8,49,59,NaN
25,1.500000,3.500000,1,1,1.000000,2,4,12,NaN,NaN
26,6.500000,4.500000,1,1,1.000000,2,20,22,NaN,NaN
27,3.500000,7.500000,1,1,1.000000,4,9,23,53,37
28,9.500000,3.500000,1,1,1.000000,2,12,43,NaN,NaN
29,6.500000,1.500000,1,1,1.000000,4,14,39,34,46
30,4.500000,2.500000,1,1,1.000000,2,50,45,NaN,NaN
31,8.500000,9.500000,1,1,1.000000,4,10,35,56,48
32,2.500000,9.500000,1,1,1.000000,2,1,47,NaN,NaN
33,7.500000,2.500000,1,1,1.000000,2,14,46,NaN,NaN
34,6.500000,0.500000,1,1,1.000000,2,29,58,NaN,NaN
35,7.500000,9.500000,1,1,1.000000,2,31,58,NaN,NaN
36,1.500000,8.500000,1,1,1.000000,1,1,NaN,NaN,NaN
37,3.500000,6.500000,1,1,1.000000,2,27,59,NaN,NaN
38,5.500000,8.500000,1,1,1.000000,1,57,NaN,NaN,NaN
39,5.500000,1.500000,1,1,1.000000,3,29,45,50,NaN
40,0.500000,5.500000,1,1,1.000000,2,7,51,NaN,NaN
41,0.500000,2.500000,1,1,1.000000,1,12,NaN,NaN,NaN
42,3.500000,1.500000,1,1,1.000000,3,13,17,45,NaN
43,9.500000,4.500000,1,1,1.000000,1,28,NaN,NaN,NaN
44,9.500000,6.500000,1,1,1.000000,1,7,NaN,NaN,NaN
45,4.500000,1.500000,1,1,1.000000,4,3,30,39,42
46,6.500000,2.500000,1,1,1.000000,3,29,33,50,NaN
47,2.500000,0.500000,1,1,1.000000,4,13,17,32,55
48,8.500000,0.500000,1,1,1.000000,1,31,NaN,NaN,NaN
49,4.500000,4.500000,1,1,1.000000,2,22,24,NaN,NaN
50,5.500000,2.500000,1,1,1.000000,4,30,39,46,52
51,1.500000,5.500000,1,1,1.000000,4,4,15,19,40
52,5.500000,3.500000,1,1,1.000000,2,22,50,NaN,NaN
53,2.500000,7.500000,1,1,1.000000,1,27,NaN,NaN,NaN
54,4.500000,9.500000,1,1,1.000000,2,3,57,NaN,NaN
55,1.500000,0.500000,1,1,1.000000,4,1,2,16,47
56,9.500000,9.500000,1,1,1.000000,1,31,NaN,NaN,NaN
57,4.500000,8.500000,1,1,1.000000,4,9,23,38,54
58,6.500000,9.500000,1,1,1.000000,2,34,35,NaN,NaN
59,3.500000,5.500000,1,1,1.000000,3,19,24,37,NaN
