headers=19
lattice=1
N=48000
D=3
maxAttachments=6
folded=1
phi=0.159594
alpha=0.5
x0_lo=0
x0_hi=67
x1_lo=0
x1_hi=67
x2_lo=0
x2_hi=67
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=14
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
0,13.500000,12.500000,40.500000,1,1,1.000000,4,36469,34738,22420,43995,NaN,NaN
1,60.500000,32.500000,43.500000,1,1,1.000000,3,39490,11184,14146,NaN,NaN,NaN
2,62.500000,37.500000,14.500000,1,1,1.000000,4,24752,28085,25375,28426,NaN,NaN
3,33.500000,0.500000,37.500000,1,1,1.000000,2,6807,14679,NaN,NaN,NaN,NaN
4,21.500000,11.500000,57.500000,1,1,1.000000,3,2737,5801,4482,NaN,NaN,NaN
5,11.500000,13.500000,65.500000,1,1,1.000000,2,5014,11899,NaN,NaN,NaN,NaN
6,46.500000,11.500000,44.500000,1,1,1.000000,2,45804,31058,NaN,NaN,NaN,NaN
7,9.500000,59.500000,48.500000,1,1,1.000000,2,11076,7263,NaN,NaN,NaN,NaN
8,31.500000,2.500000,29.500000,1,1,1.000000,3,11349,35349,18177,NaN,NaN,NaN
9,39.500000,53.500000,29.500000,1,1,1.000000,2,7351,6131,NaN,NaN,NaN,NaN
10,53.500000,1.500000,56.500000,1,1,1.000000,5,47322,41679,21960,47129,2259,NaN
11,45.500000,5.500000,41.500000,1,1,1.000000,3,7708,45106,36351,NaN,NaN,NaN
12,34.500000,57.500000,48.500000,1,1,1.000000,1,4782,NaN,NaN,NaN,NaN,NaN
13,38.500000,48.500000,17.500000,1,1,1.000000,2,33010,21099,NaN,NaN,NaN,NaN
14,48.500000,32.500000,47.500000,1,1,1.000000,2,2079,19163,NaN,NaN,NaN,NaN
15,18.500000,3.500000,33.500000,1,1,1.000000,2,12762,9006,NaN,NaN,NaN,NaN
16,35.500000,9.500000,23.500000,1,1,1.000000,1,33790,NaN,NaN,NaN,NaN,NaN
17,25.500000,59.500000,2.500000,1,1,1.000000,1,8235,NaN,NaN,NaN,NaN,NaN
