clusterNumber,bond,bond_component_x0,bond_component_x1,bond_component_x2,bond_length
0,21038-34180,0.930158,0.224701,0.130346,0.965751
0,33638-42379,0.017402,0.865221,0.017613,0.865575
0,40503-21372,0.431868,0.213048,0.664511,0.820655
0,45819-12353,0.370606,0.082824,0.669548,0.769742
0,3433-18768,0.102800,0.359331,0.660309,0.758745
0,942-45117,0.675243,0.101053,0.170182,0.703653
0,13729-19453,0.045307,0.690591,0.106958,0.700292
0,11426-43558,0.169320,0.703290,0.212448,0.753937
0,19598-3299,0.102831,0.078239,0.666716,0.679121
0,22914-19764,0.145769,0.012844,0.801610,0.814857
0,28932-32227,0.401400,0.251980,0.503235,0.691275
0,17144-19799,0.042544,0.069157,0.705587,0.710244
0,38338-42567,0.014178,0.065472,0.734434,0.737483
0,11946-5368,0.571004,0.122304,0.000000,0.583955
0,18891-3551,0.593656,0.108593,0.000000,0.603507
0,12098-43165,0.654975,0.025796,0.000000,0.655483
0,43443-30432,0.580697,0.160532,0.000000,0.602477
0,7322-43671,0.011566,0.481149,0.000000,0.481288
0,20126-42991,0.428798,0.019542,0.000000,0.429244
0,18166-3528,0.000000,0.422401,0.000000,0.422401
0,35428-40522,0.000000,0.304240,0.000000,0.304240
